scenario,year,concentration_ppm,damage_fraction,damage_percent
Optimal policy,2025,425.6,0.0,0.0
Optimal policy,2030,423.529338478754,0.0005909435831847,0.05909435831847
Optimal policy,2035,422.56267569085503,0.0013055720070855,0.13055720070855
Optimal policy,2040,421.5960129029561,0.0020202004309863,0.20202004309862998
Optimal policy,2045,420.6293501150571,0.002734828854887,0.27348288548870003
Optimal policy,2060,417.7293617513602,0.0048787141265893,0.48787141265892997
Optimal policy,2100,402.30063303047024,0.021047239290859,2.1047239290858997
Optimal policy,2150,382.3247661275845,0.0232473728947176,2.32473728947176
Optimal policy,2200,363.5303364870091,0.024602621545698,2.4602621545698
5-year delay,2025,425.6,0.0,0.0
5-year delay,2030,447.7808445891872,0.0006325411109027,0.06325411109027
5-year delay,2035,446.44884084959807,0.0014731445769794,0.14731445769794
5-year delay,2040,445.116837110009,0.0023137480430562,0.23137480430562002
5-year delay,2045,443.78483337041985,0.0031543515091329,0.31543515091329
5-year delay,2060,439.7888221516524,0.0056761619073632,0.56761619073632
5-year delay,2100,420.04030930464154,0.0236827230901412,2.36827230901412
5-year delay,2150,397.5789714654436,0.0260859697105433,2.6085969710543297
5-year delay,2200,376.9955469544926,0.0274502134348614,2.7450213434861404
10-year delay,2025,425.6,0.0,0.0
10-year delay,2030,445.57376641308576,0.0007490528371227,0.07490528371227
10-year delay,2035,465.5475328261715,0.0014981056742454,0.14981056742454
10-year delay,2040,463.0601704200817,0.0024419746617834,0.24419746617834
10-year delay,2045,460.5728080139919,0.0033858436493213,0.33858436493213
10-year delay,2060,453.1107207957225,0.0062174506119351,0.62174506119351
10-year delay,2100,429.80384865274,0.0254186062725206,2.54186062725206
10-year delay,2150,406.3367971413826,0.027970227216059,2.7970227216059
10-year delay,2200,385.581832018368,0.0294216505687235,2.94216505687235
15-year delay,2025,425.6,0.0,0.0
15-year delay,2030,444.2341027370398,0.0008681772515136,0.08681772515136
15-year delay,2035,462.8682054740796,0.0017363545030273,0.17363545030273
15-year delay,2040,481.5023082111194,0.002604531754541,0.2604531754541
15-year delay,2045,478.0257715557742,0.0036549481170753,0.36549481170753
15-year delay,2060,467.5961615897387,0.006806197204678,0.6806197204678001
15-year delay,2100,441.6422826491797,0.0272793519752597,2.72793519752597
15-year delay,2150,416.8812132195956,0.0300695248289123,3.00695248289123
15-year delay,2200,395.11806236853266,0.0315839463643116,3.15839463643116
BAU (zero mitigation),2025,425.6,0.0,0.0
BAU (zero mitigation),2030,444.90393457506275,0.00080861504431815,0.080861504431815
BAU (zero mitigation),2035,462.8682054740796,0.0017363545030273,0.17363545030273
BAU (zero mitigation),2040,480.06935561469334,0.0027828298696071004,0.27828298696071
BAU (zero mitigation),2045,496.3152040243564,0.003948170646231,0.3948170646231
